E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.9428355033973577,0.8879419641145788,-1.711321857656937,-6.352333095393955,-2.038108011017912,5.556806931117267,-0.3818795868435052,-3.4231358490135357,-4.517302491783223,-0.46283882818777355,-2.4919762183163,2.4772789266294564,0.25696659951106066
-2.9428355033973737,0.8879419641145639,-1.711321857656927,-6.352333095393981,-2.038108011017913,5.556806931117265,-0.38187958684350465,-3.4231358490135406,-4.517302491783222,-0.4628388281877739,-2.4919762183162995,2.4772789266294564,0.25696659951106066
-2.94283550339739,0.8879419641145488,-1.7113218576569178,-6.352333095394006,-2.0381080110179135,5.556806931117264,-0.3818795868435044,-3.423135849013545,-4.517302491783223,-0.46283882818777417,-2.4919762183162995,2.4772789266294564,0.25696659951106066
-2.9428355033974065,0.8879419641145349,-1.7113218576569083,-6.352333095394031,-2.038108011017914,5.556806931117262,-0.3818795868435041,-3.4231358490135495,-4.517302491783224,-0.46283882818777444,-2.4919762183162995,2.4772789266294564,0.25696659951106066
-2.9428355033974225,0.8879419641145211,-1.7113218576568991,-6.352333095394055,-2.0381080110179144,5.5568069311172605,-0.38187958684350387,-3.423135849013554,-4.517302491783225,-0.46283882818777466,-2.4919762183162995,2.4772789266294564,0.25696659951106066
-2.9428355033974367,0.887941964114508,-1.7113218576568907,-6.352333095394078,-2.038108011017915,5.5568069311172605,-0.3818795868435032,-3.423135849013558,-4.517302491783226,-0.46283882818777483,-2.4919762183162995,2.4772789266294555,0.25696659951106066
-2.942835503397451,0.8879419641144947,-1.7113218576568823,-6.3523330953941,-2.038108011017915,5.556806931117258,-0.38187958684350254,-3.423135849013562,-4.517302491783226,-0.462838828187775,-2.491976218316299,2.4772789266294555,0.25696659951106066
-2.9428355033974656,0.8879419641144822,-1.7113218576568743,-6.352333095394122,-2.038108011017915,5.55680693111726,-0.3818795868435021,-3.4231358490135655,-4.5173024917832265,-0.4628388281877752,-2.491976218316299,2.4772789266294555,0.25696659951106054
-2.942835503397479,0.8879419641144698,-1.7113218576568663,-6.352333095394143,-2.0381080110179153,5.556806931117258,-0.38187958684350154,-3.4231358490135695,-4.517302491783227,-0.46283882818777533,-2.491976218316299,2.4772789266294555,0.25696659951106054
-2.9428355033974922,0.8879419641144582,-1.711321857656858,-6.3523330953941635,-2.0381080110179153,5.55680693111726,-0.381879586843501,-3.4231358490135726,-4.517302491783227,-0.46283882818777544,-2.491976218316299,2.4772789266294555,0.25696659951106054
-2.9428355033975047,0.8879419641144471,-1.7113218576568507,-6.352333095394183,-2.0381080110179153,5.556806931117259,-0.38187958684350054,-3.4231358490135766,-4.517302491783228,-0.46283882818777566,-2.4919762183162986,2.4772789266294555,0.25696659951106054
-2.942835503397518,0.8879419641144354,-1.7113218576568432,-6.352333095394202,-2.0381080110179157,5.556806931117259,-0.3818795868435001,-3.42313584901358,-4.517302491783229,-0.4628388281877757,-2.4919762183162986,2.4772789266294555,0.25696659951106054
-2.9428355033975295,0.8879419641144247,-1.711321857656836,-6.35233309539422,-2.0381080110179157,5.556806931117259,-0.38187958684349943,-3.4231358490135837,-4.517302491783229,-0.46283882818777594,-2.4919762183162986,2.4772789266294555,0.25696659951106054
-2.942835503397541,0.8879419641144143,-1.7113218576568294,-6.352333095394238,-2.0381080110179157,5.5568069311172605,-0.3818795868434989,-3.4231358490135877,-4.51730249178323,-0.4628388281877761,-2.4919762183162986,2.4772789266294555,0.25696659951106054
-2.9428355033975517,0.8879419641144041,-1.7113218576568223,-6.352333095394256,-2.038108011017916,5.5568069311172605,-0.38187958684349854,-3.4231358490135912,-4.517302491783231,-0.4628388281877762,-2.4919762183162986,2.4772789266294555,0.25696659951106054
-2.9428355033975624,0.8879419641143943,-1.7113218576568157,-6.352333095394274,-2.038108011017916,5.556806931117261,-0.3818795868434983,-3.4231358490135944,-4.517302491783231,-0.46283882818777633,-2.4919762183162986,2.4772789266294555,0.25696659951106043
-2.942835503397573,0.887941964114385,-1.7113218576568099,-6.35233309539429,-2.038108011017916,5.5568069311172605,-0.3818795868434979,-3.4231358490135975,-4.517302491783232,-0.4628388281877765,-2.4919762183162986,2.4772789266294555,0.25696659951106043
-2.9428355033975833,0.8879419641143754,-1.7113218576568037,-6.352333095394305,-2.038108011017916,5.5568069311172605,-0.38187958684349743,-3.4231358490136006,-4.517302491783232,-0.4628388281877766,-2.4919762183162986,2.4772789266294564,0.25696659951106054
-2.942835503397594,0.8879419641143668,-1.7113218576567975,-6.352333095394322,-2.038108011017916,5.5568069311172605,-0.3818795868434973,-3.4231358490136037,-4.517302491783233,-0.4628388281877768,-2.491976218316298,2.4772789266294573,0.25696659951106066
-2.942835503397603,0.8879419641143577,-1.7113218576567917,-6.352333095394335,-2.0381080110179166,5.55680693111726,-0.3818795868434971,-3.4231358490136063,-4.517302491783233,-0.46283882818777694,-2.491976218316298,2.477278926629458,0.25696659951106077
-2.9428355033976117,0.887941964114349,-1.711321857656786,-6.352333095394351,-2.0381080110179166,5.556806931117259,-0.38187958684349665,-3.423135849013609,-4.517302491783234,-0.462838828187777,-2.491976218316298,2.477278926629458,0.2569665995110609
-2.9428355033976215,0.8879419641143415,-1.7113218576567801,-6.352333095394364,-2.0381080110179166,5.556806931117259,-0.38187958684349643,-3.423135849013612,-4.517302491783234,-0.4628388281877771,-2.491976218316298,2.477278926629458,0.2569665995110609
-2.9428355033976294,0.8879419641143339,-1.7113218576567748,-6.352333095394378,-2.0381080110179166,5.5568069311172605,-0.3818795868434963,-3.4231358490136143,-4.5173024917832345,-0.4628388281877772,-2.491976218316298,2.477278926629458,0.2569665995110608
-2.9428355033976388,0.8879419641143255,-1.7113218576567695,-6.352333095394392,-2.0381080110179166,5.55680693111726,-0.3818795868434962,-3.423135849013617,-4.5173024917832345,-0.4628388281877772,-2.491976218316298,2.477278926629458,0.25696659951106077
-2.9428355033976468,0.8879419641143184,-1.7113218576567646,-6.352333095394405,-2.0381080110179166,5.556806931117259,-0.3818795868434959,-3.4231358490136197,-4.5173024917832345,-0.4628388281877774,-2.491976218316298,2.477278926629458,0.2569665995110607
-2.9428355033976548,0.887941964114311,-1.7113218576567597,-6.3523330953944175,-2.0381080110179166,5.5568069311172605,-0.3818795868434953,-3.423135849013622,-4.517302491783235,-0.4628388281877775,-2.4919762183162986,2.477278926629458,0.25696659951106066
-2.9428355033976623,0.8879419641143037,-1.7113218576567548,-6.35233309539443,-2.0381080110179166,5.5568069311172605,-0.3818795868434952,-3.423135849013624,-4.517302491783235,-0.4628388281877776,-2.491976218316298,2.477278926629458,0.2569665995110606
-2.9428355033976703,0.8879419641142968,-1.71132185765675,-6.352333095394441,-2.038108011017917,5.556806931117261,-0.38187958684349477,-3.4231358490136263,-4.517302491783236,-0.4628388281877776,-2.491976218316298,2.477278926629458,0.25696659951106054
-2.9428355033976774,0.8879419641142899,-1.711321857656746,-6.352333095394452,-2.0381080110179166,5.5568069311172605,-0.38187958684349455,-3.423135849013629,-4.517302491783236,-0.4628388281877777,-2.491976218316298,2.477278926629458,0.25696659951106054
-2.9428355033976845,0.8879419641142835,-1.7113218576567415,-6.352333095394463,-2.038108011017917,5.5568069311172605,-0.38187958684349443,-3.4231358490136308,-4.517302491783236,-0.4628388281877778,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.9428355033976907,0.8879419641142771,-1.7113218576567375,-6.352333095394474,-2.0381080110179166,5.5568069311172605,-0.3818795868434942,-3.4231358490136334,-4.517302491783237,-0.46283882818777794,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.942835503397698,0.8879419641142713,-1.7113218576567335,-6.352333095394485,-2.038108011017917,5.55680693111726,-0.381879586843494,-3.423135849013635,-4.517302491783237,-0.462838828187778,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.942835503397704,0.8879419641142651,-1.7113218576567295,-6.352333095394496,-2.038108011017917,5.5568069311172605,-0.3818795868434939,-3.4231358490136374,-4.517302491783238,-0.4628388281877781,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.9428355033977107,0.8879419641142595,-1.711321857656726,-6.352333095394505,-2.0381080110179175,5.5568069311172605,-0.38187958684349377,-3.423135849013639,-4.517302491783238,-0.46283882818777816,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.942835503397717,0.8879419641142535,-1.7113218576567228,-6.352333095394515,-2.038108011017917,5.5568069311172605,-0.3818795868434939,-3.4231358490136414,-4.517302491783238,-0.46283882818777833,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.9428355033977223,0.8879419641142484,-1.7113218576567193,-6.352333095394525,-2.0381080110179175,5.55680693111726,-0.38187958684349366,-3.4231358490136428,-4.517302491783239,-0.4628388281877784,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.9428355033977285,0.8879419641142433,-1.7113218576567153,-6.352333095394534,-2.0381080110179175,5.556806931117259,-0.38187958684349343,-3.4231358490136445,-4.517302491783239,-0.46283882818777855,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.942835503397734,0.8879419641142382,-1.7113218576567126,-6.352333095394543,-2.0381080110179175,5.556806931117259,-0.3818795868434932,-3.4231358490136468,-4.51730249178324,-0.46283882818777866,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.942835503397739,0.8879419641142331,-1.711321857656709,-6.352333095394551,-2.0381080110179175,5.5568069311172605,-0.381879586843493,-3.423135849013648,-4.51730249178324,-0.4628388281877788,-2.491976218316298,2.477278926629458,0.25696659951106043
-2.9428355033977445,0.887941964114228,-1.711321857656706,-6.35233309539456,-2.038108011017918,5.55680693111726,-0.381879586843493,-3.42313584901365,-4.51730249178324,-0.462838828187779,-2.491976218316298,2.4772789266294573,0.2569665995110603
-2.94283550339775,0.8879419641142235,-1.7113218576567029,-6.352333095394568,-2.0381080110179175,5.556806931117259,-0.38187958684349277,-3.423135849013651,-4.51730249178324,-0.462838828187779,-2.491976218316298,2.4772789266294564,0.2569665995110602
-2.9428355033977547,0.8879419641142191,-1.7113218576566998,-6.352333095394575,-2.038108011017918,5.556806931117259,-0.38187958684349255,-3.423135849013653,-4.51730249178324,-0.46283882818777905,-2.491976218316298,2.4772789266294555,0.2569665995110601
-2.9428355033977596,0.8879419641142149,-1.7113218576566966,-6.352333095394583,-2.0381080110179175,5.556806931117259,-0.38187958684349244,-3.4231358490136543,-4.517302491783241,-0.46283882818777905,-2.4919762183162977,2.4772789266294546,0.25696659951106005
-2.942835503397765,0.8879419641142113,-1.711321857656694,-6.35233309539459,-2.038108011017918,5.556806931117258,-0.3818795868434922,-3.4231358490136556,-4.517302491783241,-0.4628388281877791,-2.4919762183162977,2.477278926629453,0.25696659951106
-2.9428355033977693,0.8879419641142069,-1.7113218576566909,-6.352333095394597,-2.0381080110179184,5.556806931117257,-0.381879586843492,-3.423135849013657,-4.517302491783241,-0.46283882818777916,-2.4919762183162977,2.477278926629452,0.2569665995110598
-2.9428355033977738,0.8879419641142029,-1.7113218576566882,-6.352333095394604,-2.038108011017918,5.556806931117258,-0.381879586843492,-3.4231358490136583,-4.517302491783241,-0.4628388281877792,-2.4919762183162977,2.477278926629451,0.2569665995110597
-2.942835503397778,0.8879419641141993,-1.711321857656686,-6.352333095394611,-2.0381080110179184,5.556806931117258,-0.38187958684349177,-3.423135849013659,-4.517302491783241,-0.4628388281877792,-2.4919762183162977,2.47727892662945,0.2569665995110596
-2.9428355033977818,0.8879419641141951,-1.7113218576566833,-6.352333095394617,-2.0381080110179184,5.556806931117258,-0.38187958684349155,-3.4231358490136605,-4.517302491783241,-0.46283882818777927,-2.4919762183162977,2.4772789266294493,0.2569665995110595
-2.9428355033977853,0.8879419641141916,-1.711321857656681,-6.3523330953946235,-2.0381080110179184,5.556806931117258,-0.38187958684349155,-3.423135849013662,-4.517302491783242,-0.4628388281877794,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.9428355033977898,0.8879419641141889,-1.7113218576566789,-6.35233309539463,-2.0381080110179184,5.556806931117258,-0.38187958684349144,-3.4231358490136627,-4.517302491783242,-0.46283882818777944,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.942835503397794,0.8879419641141851,-1.7113218576566762,-6.352333095394636,-2.038108011017918,5.556806931117258,-0.3818795868434912,-3.423135849013664,-4.517302491783242,-0.4628388281877794,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.942835503397797,0.8879419641141822,-1.711321857656674,-6.352333095394641,-2.038108011017918,5.556806931117258,-0.3818795868434912,-3.423135849013665,-4.517302491783242,-0.46283882818777944,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.9428355033978004,0.8879419641141785,-1.7113218576566713,-6.352333095394647,-2.038108011017918,5.556806931117258,-0.3818795868434912,-3.4231358490136663,-4.5173024917832425,-0.4628388281877795,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.942835503397804,0.8879419641141756,-1.711321857656669,-6.352333095394652,-2.038108011017918,5.556806931117258,-0.381879586843491,-3.4231358490136676,-4.5173024917832425,-0.46283882818777955,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.9428355033978075,0.8879419641141727,-1.7113218576566673,-6.352333095394656,-2.0381080110179175,5.55680693111726,-0.38187958684349077,-3.423135849013668,-4.5173024917832425,-0.46283882818777955,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.9428355033978106,0.8879419641141698,-1.7113218576566656,-6.352333095394662,-2.0381080110179175,5.55680693111726,-0.381879586843491,-3.4231358490136694,-4.5173024917832425,-0.4628388281877796,-2.4919762183162977,2.4772789266294493,0.2569665995110594
-2.9428355033978137,0.8879419641141669,-1.7113218576566638,-6.352333095394667,-2.038108011017918,5.556806931117258,-0.3818795868434912,-3.4231358490136707,-4.5173024917832425,-0.4628388281877798,-2.4919762183162977,2.4772789266294493,0.2569665995110595
-2.9428355033978173,0.887941964114164,-1.711321857656662,-6.3523330953946715,-2.0381080110179184,5.556806931117256,-0.3818795868434912,-3.423135849013672,-4.517302491783243,-0.46283882818778,-2.4919762183162977,2.4772789266294493,0.2569665995110596
-2.942835503397821,0.8879419641141607,-1.7113218576566607,-6.352333095394677,-2.038108011017919,5.556806931117254,-0.3818795868434913,-3.4231358490136734,-4.517302491783243,-0.46283882818778005,-2.4919762183162972,2.47727892662945,0.2569665995110597
-2.9428355033978235,0.8879419641141585,-1.711321857656659,-6.35233309539468,-2.0381080110179193,5.5568069311172525,-0.38187958684349155,-3.4231358490136743,-4.517302491783243,-0.46283882818778016,-2.4919762183162972,2.47727892662945,0.2569665995110598
-2.942835503397826,0.8879419641141556,-1.7113218576566571,-6.352333095394685,-2.0381080110179197,5.556806931117251,-0.38187958684349177,-3.4231358490136756,-4.517302491783243,-0.46283882818778027,-2.491976218316297,2.47727892662945,0.2569665995110599
-2.9428355033978293,0.8879419641141536,-1.7113218576566553,-6.352333095394688,-2.03810801101792,5.556806931117249,-0.38187958684349177,-3.4231358490136765,-4.517302491783243,-0.4628388281877803,-2.491976218316297,2.47727892662945,0.2569665995110598
-2.9428355033978315,0.8879419641141514,-1.7113218576566536,-6.352333095394693,-2.0381080110179197,5.556806931117249,-0.381879586843492,-3.4231358490136774,-4.517302491783244,-0.4628388281877804,-2.491976218316297,2.47727892662945,0.2569665995110599
-2.942835503397834,0.8879419641141492,-1.7113218576566513,-6.352333095394697,-2.0381080110179197,5.556806931117249,-0.38187958684349166,-3.423135849013678,-4.517302491783244,-0.4628388281877804,-2.491976218316297,2.47727892662945,0.25696659951105993
