E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
-2.9428355033979128,0.8879419641140786,-1.7113218576566052,-6.352333095394817,-2.038108011017919,5.5568069311172525,-0.3818795868434903,-3.4231358490137005,-4.517302491783247,-0.4628388281877809,-2.491976218316297,2.4772789266294506,0.2569665995110596
